type,side,entry_idx,exit_idx,entry_price,exit_price,sl,pnl,reason,exit_reason,entry_date,exit_date
swing,short,492,767,47807.41,46689.99,48000.0,1117.4200000000055,sfp_short,Reversal,2022-01-02 17:00:00,2022-01-03 15:55:00
swing,long,767,769,46689.99,46560.0,46560.0,-129.98999999999796,sfp_long,SL Hit,2022-01-03 15:55:00,2022-01-03 16:05:00
scalp,short,824,826,45780.67,45853.75,46160.95999999999,-73.08000000000175,grind_short,Trend Stop,2022-01-03 20:40:00,2022-01-03 20:50:00
swing,long,1029,1030,46828.27,46828.27,46828.27,0.0,GP Long (Volatile),SL Hit,2022-01-04 13:45:00,2022-01-04 13:50:00
swing,long,1090,1389,45824.53,45445.57,45445.57,-378.9599999999991,sfp_long,SL Hit,2022-01-04 18:50:00,2022-01-05 19:45:00
swing,long,1831,1832,42303.65,42133.41,42133.41,-170.23999999999796,sfp_long,SL Hit,2022-01-07 08:35:00,2022-01-07 08:40:00
scalp,long,2280,2281,41869.51,41872.08,41441.686,2.569999999999709,grind_long,Trend Stop,2022-01-08 22:00:00,2022-01-08 22:05:00
swing,short,2567,2569,42290.28,42367.46,42367.46,-77.18000000000029,sfp_short,SL Hit,2022-01-09 21:55:00,2022-01-09 22:05:00
swing,long,2768,3044,40670.54,41578.86,39799.54,908.3199999999997,sfp_long,Reversal,2022-01-10 14:40:00,2022-01-11 13:40:00
swing,short,3080,3084,42755.34,42919.0,42919.0,-163.6600000000035,sfp_short,SL Hit,2022-01-11 16:40:00,2022-01-11 17:00:00
swing,short,3282,3289,42745.49,42862.0,42862.0,-116.51000000000204,sfp_short,SL Hit,2022-01-12 09:30:00,2022-01-12 10:05:00
swing,short,3630,3631,44250.1,44390.0,44390.0,-139.90000000000146,sfp_short,SL Hit,2022-01-13 14:30:00,2022-01-13 14:35:00
swing,short,3797,3808,42737.17,42799.34,42799.34,-62.169999999998254,sfp_short,SL Hit,2022-01-14 04:25:00,2022-01-14 05:20:00
swing,short,3888,3923,41932.46,42960.676,42960.676,-1028.2160000000003,GP Short (Volatile),SL Hit,2022-01-14 12:00:00,2022-01-14 14:55:00
swing,short,4224,4272,43297.79,43577.476,43577.476,-279.6860000000015,GP Short (Volatile),SL Hit,2022-01-15 16:00:00,2022-01-15 20:00:00
swing,short,4560,4585,42772.08,43159.8,43159.8,-387.72000000000116,GP Short (Volatile),SL Hit,2022-01-16 20:00:00,2022-01-16 22:05:00
swing,long,4671,4755,42459.69,42459.69,42459.69,0.0,GP Long (Volatile),SL Hit,2022-01-17 05:15:00,2022-01-17 12:15:00
scalp,long,5157,5160,42356.54,42258.46,42097.299999999996,-98.08000000000175,grind_long,Trend Stop,2022-01-18 21:45:00,2022-01-18 22:00:00
swing,long,5230,5269,41880.86,41550.0,41550.0,-330.8600000000006,sfp_long,SL Hit,2022-01-19 03:50:00,2022-01-19 07:05:00
swing,long,5432,5434,41676.99,41589.46,41589.46,-87.52999999999884,sfp_long,SL Hit,2022-01-19 20:40:00,2022-01-19 20:50:00
swing,short,5594,5605,42065.53,42210.692,42210.692,-145.1620000000039,GP Short (Volatile),SL Hit,2022-01-20 10:10:00,2022-01-20 11:05:00
